user,Participant type,beliefR,beliefJ,beliefE,DemographicsPolitics,DemographicsReligous
AL111479,1,,,,,
AL111552,1,FRealisticNeg,NotTraitor,,R,S
AL11162,1,FRealisticNeg,,,DK,S
AL112330,1,CRealisticPro,Traitor,,R,S
AL115129,1,CRealisticPro,,,DK,S
AL115245,1,FRealisticNeg,CantJudge,,R,S
AL115709,1,FRealisticNeg,CantJudge,,R,M
AL119967,1,FRealisticNeg,CantJudge,,L,S
AL122986,2,FRealisticNeg,CantJudge,,R,M
AL125076,2,FRealisticNeg,NotTraitor,,R,S
AL125209,2,CRealisticPro,CantJudge,,VR,M
AL127150,2,FRealisticNeg,NotTraitor,,L,S
AL127472,2,FRealisticNeg,NotTraitor,,C,S
AL128344,2,FRealisticNeg,Traitor,,DK,S
AL128705,2,FRealisticNeg,,,R,S
AL12964,2,CRealisticPro,,,R,M
AL134098,3,FRealisticNeg,Traitor,,R,M
AL135843,3,FRealisticNeg,NotTraitor,,R,S
AL135850,3,FRealisticNeg,NotTraitor,,DK,S
AL136592,3,DExtremistNeg,Traitor,,L,S
AL13805,3,CRealisticPro,CantJudge,,R,S
AL138476,3,FRealisticNeg,Traitor,,C,S
AL138958,3,CRealisticPro,NotTraitor,,DK,S
AL141426,4,FRealisticNeg,,,,
AL141761,4,ANatPridePro,Traitor,,R,S
AL142046,4,FRealisticNeg,NotTraitor,,R,S
AL142721,4,FRealisticNeg,Traitor,,R,S
AL143951,4,ANatPridePro,CantJudge,,L,S
AL146531,4,CRealisticPro,CantJudge,,R,S
AL146802,4,ANatPridePro,CantJudge,,C,S
AL212652,1,CRealisticPro,Traitor,,C,S
AL214462,1,FRealisticNeg,NotTraitor,,R,S
AL215239,1,DExtremistNeg,NotTraitor,,,
AL215426,1,FRealisticNeg,NotTraitor,,R,S
AL216171,1,FRealisticNeg,Traitor,,R,M
AL218049,1,CRealisticPro,CantJudge,,DK,S
AL218705,1,FRealisticNeg,Traitor,,R,S
AL218967,1,CRealisticPro,CantJudge,,R,M
AL221199,2,ANatPridePro,Traitor,,DK,S
AL222580,2,DExtremistNeg,CantJudge,,R,S
AL224157,2,CRealisticPro,CantJudge,,R,S
AL22427,2,DExtremistNeg,,,R,S
AL22433,2,,NotTraitor,,,
AL225536,2,FRealisticNeg,NotTraitor,,DK,S
AL225908,2,BReligousPro,NotTraitor,,R,M
AL226198,2,FRealisticNeg,NotTraitor,,C,S
AL227166,2,CRealisticPro,Traitor,,R,S
AL227637,2,CRealisticPro,NotTraitor,,R,M
AL232064,3,,,,VL,S
AL233418,3,ANatPridePro,Traitor,,C,S
AL233500,3,FRealisticNeg,NotTraitor,,DK,S
AL234038,3,ANatPridePro,Traitor,,C,S
AL236092,3,ANatPridePro,Traitor,,DK,S
AL236265,3,ANatPridePro,CantJudge,,R,S
AL236359,3,FRealisticNeg,NotTraitor,,C,S
AL239793,3,FRealisticNeg,NotTraitor,,C,S
AL239974,3,ANatPridePro,NotTraitor,,DK,S
AL241258,4,CRealisticPro,CantJudge,,C,S
AL241906,4,FRealisticNeg,CantJudge,,R,S
AL2426,4,CRealisticPro,CantJudge,,C,R
AL243050,4,FRealisticNeg,NotTraitor,,DK,S
AL243474,4,ANatPridePro,CantJudge,,DK,M
AL247454,4,FRealisticNeg,CantJudge,,DK,S
AL247500,4,FRealisticNeg,CantJudge,,C,S
AL248782,4,,CantJudge,,,
AL249273,4,FRealisticNeg,CantJudge,,R,S
AL249890,4,ANatPridePro,Traitor,,DK,S
IA111636,1,CRealisticPro,,,C,S
IA112839,1,CRealisticPro,,,C,S
IA114376,1,CRealisticPro,CantJudge,,C,S
IA1147,1,DExtremistNeg,NotTraitor,,DK,M
IA117139,1,EReligousNeg,,,DK,S
IA117390,1,FRealisticNeg,,,C,S
IA118826,1,CRealisticPro,NotTraitor,,C,S
IA119159,1,ANatPridePro,,,,
IA119376,1,FRealisticNeg,NotTraitor,,DK,S
IA12120,2,,,,DK,S
IA121700,2,CRealisticPro,NotTraitor,,R,S
IA122215,2,FRealisticNeg,NotTraitor,,C,S
IA124653,2,,,,R,M
IA126261,2,,,,DK,M
IA126314,2,FRealisticNeg,,,R,S
IA126389,2,ANatPridePro,CantJudge,,C,S
IA127277,2,FRealisticNeg,,,DK,S
